CaseRef,NamedIndividual,AccusedRef,CaseStart_date_as_date,Case_date_as_date,Age_at_case,Suspects_text,UNorthodoxRelPract_p,Consulting_s,Demonic_s,Demonic_possess_s,Fairies_s,Folk_healing_s,Maleficium_s,Midwifery_s,ImplicatedByAnother_s,Neighbhd_dispute_s,PoliticalMotive_s,PropertyMotive_s,RefusedCharity_s,Treason_s,Other_s,OtherText,WhiteMagic_s,Charnotes,DemonicPact,WitchesMeeting,DevilPresent,Maleficium,CommunalSex,DevilWorship,FoodAndDrink,Dancing,Singing,Elphane/Fairyland,Food/Drink,SpecificVerbalFormulae,SpecificRitualActs,Familiars,Shape-Changing,Dreams/Visions,UnorthodoxReligiousPractice,SympatheticMagic,Ridingdead,HumanIllness,HumanDeath,AnimalIllness,AnimalDeath,FemaleInfertility,MaleImpotence,AggravatingDisease,TransferringDisease,LayingOn,Removalbewitchment,Quarreling,Cursing,Poisoning,RecHealer,HealingHumans,HealingAnimals,Midwifery,PropertyDamage,WeatherModification
C/EGD/976,-1,A/EGD/965,,11/21/2026 0:00:00,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/977,-1,A/EGD/966,,11/28/2026 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/978,-1,A/EGD/967,,11/28/2026 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/979,-1,A/EGD/968,11/30/2026 0:00:00,4/25/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/98,-1,A/EGD/87,1/27/1991 0:00:00,5/8/1991 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/980,-1,A/EGD/969,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/981,-1,A/EGD/970,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/982,-1,A/EGD/971,12/14/2026 0:00:00,1/23/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/983,-1,A/EGD/972,12/14/2026 0:00:00,1/23/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/984,-1,A/EGD/973,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/985,-1,A/EGD/974,12/14/2026 0:00:00,1/23/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/986,-1,A/EGD/975,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/987,-1,A/EGD/976,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/988,-1,A/EGD/977,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/989,-1,A/EGD/978,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/99,-1,A/EGD/88,1/27/1991 0:00:00,5/8/1991 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/990,-1,A/EGD/979,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/991,-1,A/EGD/980,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/992,-1,A/EGD/981,,12/14/2026 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/994,-1,A/EGD/983,,1/23/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/995,-1,A/EGD/984,,1/23/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/996,-1,A/EGD/985,,4/25/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/997,-1,A/EGD/986,,4/25/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/998,-1,A/EGD/987,,4/25/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/999,-1,A/EGD/988,,5/6/2027 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2632,-1,A/JO/2536,4/19/1943 0:00:00,4/25/1943 0:00:00,,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,,0,Folk healing as primary as details all indicate that accused was a healer or charmer. The church minutes record her accusation as witchcraft but there are no mentions of demonic pact or other features.,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
C/JO/2661,-1,A/JO/2559,2/3/1930 0:00:00,2/3/1930 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,This individual is only mentioned in connection with another who was named specifically by Alexander Hamilton rather than in her own right. No other nformation about her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2662,-1,A/JO/2560,6/20/1949 0:00:00,6/20/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details apart from reference to confession to witchcraft.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2665,-1,A/JO/2561,7/11/1949 0:00:00,7/11/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of crimes or her confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2666,-1,A/JO/2562,7/11/1949 0:00:00,7/11/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details apart from reference to a confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2667,-1,A/JO/2563,7/11/1949 0:00:00,9/27/1949 0:00:00,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about confession or crimes.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2668,-1,A/JO/2564,7/11/1949 0:00:00,7/11/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about crimes or confession.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2669,-1,A/JO/2565,7/11/1949 0:00:00,7/11/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about crimes or confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2670,-1,A/JO/2566,7/11/1949 0:00:00,7/11/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2671,-1,A/JO/2567,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No detail about accusations or crimes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2672,-1,A/JO/2568,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of crimes or accusations recorded.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2673,-1,A/JO/2569,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No details of accusations, crimes or confession",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2674,-1,A/JO/2570,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No details of accusations, crimes or confession",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2675,-1,A/JO/2571,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No details about crimes, accusations or confession.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2676,-1,A/JO/2572,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No details about confession, accusations or crimes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2677,-1,A/JO/2573,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about crimes or accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2678,-1,A/JO/2574,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No information about crimes, accusations or confession.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2679,-1,A/JO/2575,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No information about confession, accusations or crimes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2680,-1,A/JO/2576,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,"No information about crimes, accusations or confession.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2681,-1,A/JO/2577,8/8/1949 0:00:00,8/8/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No details about crimes, accusations or confession.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2682,-1,A/JO/2578,8/8/1949 0:00:00,8/8/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No information about crimes or accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2683,-1,A/JO/2579,8/8/1949 0:00:00,8/8/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about crimes or accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2684,-1,A/JO/2580,8/8/1949 0:00:00,8/8/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No details about crimes, accusations or confession.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2685,-1,A/JO/2581,8/8/1949 0:00:00,8/8/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No information about crimes or accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2686,-1,A/JO/2582,8/8/1949 0:00:00,8/8/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No  information about crimes or accusations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2687,-1,A/JO/2583,8/8/1949 0:00:00,8/8/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No details about crimes, acccusation or confession.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2688,-1,A/JO/2584,8/15/1949 0:00:00,8/15/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No information about crimes or confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2689,-1,A/JO/2585,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No information about crimes and confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2690,-1,A/JO/2586,7/25/1949 0:00:00,7/25/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No information about accusations or confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2691,-1,A/JO/2587,6/8/1949 0:00:00,9/26/1949 0:00:00,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,No details of confession recorded.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2692,-1,A/JO/2588,10/4/1949 0:00:00,10/4/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details about crimes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2693,-1,A/JO/2589,8/30/1949 0:00:00,10/19/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2694,-1,A/JO/2590,11/28/1949 0:00:00,11/28/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details of confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2695,-1,A/JO/2591,11/28/1949 0:00:00,11/28/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2696,-1,A/JO/2592,11/28/1949 0:00:00,11/28/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2697,-1,A/JO/2593,12/8/1949 0:00:00,11/28/1949 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No confession details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2698,-1,A/JO/2594,1/16/1950 0:00:00,6/26/1950 0:00:00,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.  The Devil's mark was discussed and searching for the mark was the basis of a slander case.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2699,-1,A/JO/2595,1/16/1950 0:00:00,6/26/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2700,-1,A/JO/2596,1/16/1950 0:00:00,5/1/1950 0:00:00,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.  She was searched for the Devil's mark.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2701,-1,A/JO/2597,1/16/1950 0:00:00,6/26/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2702,-1,A/JO/2598,2/20/1950 0:00:00,4/24/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2703,-1,A/JO/2599,4/24/1950 0:00:00,4/24/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2704,-1,A/JO/2600,5/1/1950 0:00:00,5/1/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2705,-1,A/JO/2601,5/1/1950 0:00:00,5/1/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,No details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2706,-1,A/JO/2602,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,no details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2707,-1,A/JO/2603,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,no details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2708,-1,A/JO/2604,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,no details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2709,-1,A/JO/2605,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,no details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2710,-1,A/JO/2606,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,no details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2711,-1,A/JO/2607,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,no details from confession.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2712,-1,A/JO/2608,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,no details.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2713,-1,A/JO/2609,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2714,-1,A/JO/2610,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2715,-1,A/JO/2611,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2716,-1,A/JO/2612,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2717,-1,A/JO/2613,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/JO/2718,-1,A/JO/2614,5/29/1950 0:00:00,5/29/1950 0:00:00,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
